xgb,hgb,mlp,stack,y_true
0.4492726,0.4560814820481949,0.36354975647372606,0.4089597971291312,0
0.42318848,0.42168031278849544,0.38762483363763856,0.3886130581682493,0
0.5574135,0.5401491778610749,0.566528542592257,0.5520314818238369,1
0.664438,0.6624277062201219,0.756232033440343,0.6977135978863596,1
0.22625232,0.23203269765613113,0.2388688899523671,0.20931342304805836,0
0.4629669,0.447429676605219,0.35246095741652583,0.4088246002220931,1
0.20750502,0.22543896172005498,0.23448567062801653,0.20072192908060846,1
0.1435486,0.158925192750001,0.07951602023100666,0.14302828725851693,0
0.6413404,0.6588894931567064,0.6792660384021221,0.668637267408231,0
0.62887675,0.5781343810383064,0.6764201346371663,0.6302410154823603,0
0.2615256,0.27912959438295926,0.26753800847262676,0.2410398175828607,0
0.6488284,0.6659057714201334,0.5391357767344558,0.6404100225973601,1
0.36654904,0.339393501614556,0.42555575370898535,0.33933050419809757,0
0.52342117,0.5354359662515841,0.6396923274751808,0.5532479493172695,1
0.70010567,0.7388149692860522,0.7424074759892839,0.7358654605094479,1
0.39459515,0.4287048214063434,0.4757327896780563,0.4010741177718735,0
0.2991273,0.31826927955486267,0.2891464004537288,0.27250152117972937,0
0.84500694,0.8354013959306438,0.8261746792795943,0.8272144683750369,0
0.6105766,0.5949243047921422,0.6874737464292962,0.631598849587205,0
0.37087998,0.40553077584319525,0.3816180401474898,0.35673436881003123,0
0.63650095,0.6320772716526802,0.6031498848218335,0.637201432065799,1
0.8134352,0.800059149727884,0.7335214585808939,0.7928906881464091,1
0.48571038,0.49629404709241376,0.5651969322874589,0.49782619269244205,1
0.18801804,0.1829271630444435,0.24959935128198013,0.18576554599833087,0
0.5466295,0.5775765333843768,0.5873635636670889,0.568580600218013,1
0.36684102,0.3325003403244517,0.3367942130131009,0.3156374192030291,0
0.7734062,0.7941741712725965,0.6718676802043518,0.7663127886964586,1
0.6835938,0.6627873674716668,0.6113081151149742,0.6720265218805597,1
0.7043136,0.7378308172452284,0.5783393139316805,0.7012793329115034,1
0.66775364,0.6815989704235818,0.5748066632824005,0.6637448946280519,0
0.76243776,0.7659392627347662,0.7367484068608477,0.7662182684887963,1
0.91983235,0.9305078108108681,0.9187500807798292,0.878493463938255,1
0.29679206,0.2806832895510225,0.241375018752192,0.2489765045994883,0
0.7072912,0.6952279415635417,0.6935370841517979,0.7128509447742277,1
0.8861393,0.8528892230693297,0.8930050548564334,0.8518166628251451,1
0.627059,0.6229303075228508,0.5587532923360591,0.6179366543641135,0
0.65554255,0.6539523524648174,0.6476977159967683,0.6652523776725684,1
0.8419505,0.864706467320777,0.8838175224723008,0.8420856381348388,1
0.45745626,0.42711990909591413,0.49120100967707303,0.4341604598873848,0
0.8042598,0.7955503803275745,0.7018340867123457,0.7828588340986818,1
0.3447226,0.3489750929325543,0.422516442604393,0.3328802800903639,0
0.54600435,0.6049611673044647,0.5587976388830248,0.57246027973967,1
0.55487484,0.5540435627917469,0.5623524342861634,0.5557105377632987,1
0.30987883,0.31802757941367993,0.25333356265418316,0.26888650946440895,0
0.10145314,0.13454786674932104,0.10112288095465805,0.13107830162660322,0
0.5374173,0.5688020515173566,0.47241417474730085,0.5295487704466396,0
0.24875672,0.28468291584316296,0.3195378862393341,0.24866169774156832,0
0.7278104,0.7543224435500404,0.6479502674965875,0.7317087196868176,1
0.66807604,0.6843043309556146,0.6225886809614586,0.6763677416834015,1
0.45664755,0.4327646287064724,0.44927407619799464,0.42507506636440046,1
0.46539897,0.4838599872028883,0.49153259259459353,0.4626450721597441,0
0.40480486,0.4204080665626935,0.5366599593947889,0.41830765040288886,0
0.32139057,0.365201210337383,0.26897068227373405,0.29352265622131685,1
0.43403044,0.42966620368519565,0.35193905832113803,0.3877619461706749,0
0.63627225,0.6496166334162821,0.6729037155319118,0.6612897976930997,1
0.13411945,0.14887305075108767,0.19311316744502738,0.15403516747468168,0
0.6748513,0.6619438205555617,0.7862398141687581,0.7085406659772002,0
0.59368074,0.5751567040431075,0.5735478959107455,0.5861988357912411,0
0.8276581,0.8084240599245214,0.8004405555407275,0.8111011546268898,0
0.6109044,0.6022893279307783,0.7210212968866371,0.643123108888734,0
0.50917786,0.5214351715452498,0.5190720551183913,0.5077499777061926,1
0.62701875,0.6498092127198312,0.567187378752509,0.6311014017785457,0
0.54752797,0.5655772229962008,0.42986781586539724,0.5215514795438547,0
0.47434717,0.4480860905366418,0.513211947602118,0.4572255868270447,1
0.68038166,0.6898715067399971,0.7239428282224845,0.70693184303183,0
0.8779446,0.8716277091247082,0.8932441971147128,0.8539706587704611,1
0.6335444,0.6457681042475879,0.6106345194524616,0.6432697326566813,0
0.6234155,0.6311847142001353,0.6568701366095835,0.64437800784344,1
0.29174697,0.29430318719389065,0.2910535009930585,0.2618781981456228,0
0.27558962,0.26995035501567743,0.37092451693003003,0.26428668795612487,1
0.5112692,0.5231748071240655,0.5538368346388577,0.5189294952879263,0
0.90958506,0.9072250767826052,0.9453072095759718,0.8750421540465765,1
0.8364645,0.8158541515887312,0.8472532317162843,0.8231727658497859,1
0.6051623,0.6103474786271037,0.5824363533582974,0.6087014410008167,0
0.89476824,0.8934951680056918,0.9100001521287711,0.8647396838203109,1
0.65290093,0.6662519644018122,0.6567327383666574,0.671061252256585,0
0.4015857,0.40462349517613516,0.3211628740084508,0.35503977083437255,0
0.43428934,0.46695717827647476,0.44214952994331513,0.4272158904176676,1
0.5458624,0.5470900777180965,0.5991441735797453,0.5582136616936028,0
0.67335606,0.7140116802101949,0.6304175660811109,0.6916640384351849,1
0.6690808,0.657706352957579,0.5844994676061385,0.657290124282079,1
0.16234094,0.1206497267827665,0.12121969333680059,0.14482776812303963,0
0.63729495,0.6575343347145443,0.5425001037611523,0.6326758519115186,1
0.6267997,0.6487605255305441,0.6095256224584659,0.641187723925983,0
0.22628692,0.2179003134860763,0.23008138031269174,0.20370838796270638,0
0.24806856,0.24823270097830566,0.176655080763375,0.20987750493258917,0
0.68191725,0.6874043907012509,0.5991495295541677,0.6778856752032301,0
0.21334192,0.24113803293654873,0.20202480180415053,0.20131583618367863,0
0.58774763,0.6015349637292312,0.565664605816054,0.592527960979846,1
0.22867441,0.22981074715021657,0.3036630342086814,0.2213009000208848,0
0.8346696,0.8155971218127402,0.8191008184960782,0.8181069098050426,1
0.7927951,0.7861941574035789,0.7433860042136843,0.783932032829659,1
0.8191179,0.8340885883206787,0.8791874800919969,0.8278998175340402,1
0.32111016,0.3326180653476311,0.34524637370277356,0.2987242840592704,1
0.29344866,0.3285664738191733,0.28837533392061726,0.27372708827849057,1
0.61080444,0.5885745516885428,0.5938501403787135,0.605164361658201,0
0.6321301,0.6326481828080625,0.685779098007677,0.6559307203332058,0
0.9629467,0.9543601771446202,0.9840707970011912,0.8979375130878452,1
0.65340245,0.6832528874303763,0.6042265182279659,0.6652765952309477,0
0.8384141,0.8437271861841389,0.8182906279838194,0.8262464049083817,1
0.5979188,0.6269039489508091,0.6522892528741381,0.6300481645504808,0
0.88056034,0.8910591754145499,0.8620351695290154,0.8546346296584323,1
0.57343197,0.6109646776197357,0.5460040554165768,0.5846392229320954,0
0.6004009,0.6277118180066317,0.5042216256029188,0.5934734450526897,0
0.42404237,0.41982754315960014,0.4028392956358099,0.3921556971589056,1
0.6750871,0.6215083701276306,0.6402590286198214,0.6592299226754028,1
0.6822643,0.6842039986974359,0.7043508521187885,0.7012053737691609,0
0.63260937,0.6583826989967118,0.6264944653956355,0.6518180740802458,0
0.22667307,0.23742014433778566,0.23526795126750866,0.21036750869030185,0
0.64367265,0.6317295949320976,0.6247062767154183,0.6456337995317422,0
0.37981662,0.3743814317047323,0.4597103252815873,0.3676702112739432,0
0.45000508,0.41512790444233727,0.412015274685713,0.40465190125576395,1
0.64346486,0.6182994253438565,0.669917821766259,0.6513368134690208,1
0.45915502,0.4427831413524558,0.44440797859415876,0.42927281795238875,0
0.63965803,0.6731933369107035,0.6644883098867419,0.6699191704897187,1
0.85915613,0.8780520040460766,0.8838828403456708,0.8495028615921706,1
0.90978914,0.9003142222805948,0.9150692078612076,0.8701001643917904,1
0.21886078,0.2517508558021403,0.30270731995783967,0.22447725652809086,0
0.7823958,0.7912730837866702,0.7959874631053475,0.7915637946126045,1
0.27485716,0.293495375311106,0.23684114701609793,0.24431707675612965,0
0.28174365,0.29881047707334546,0.2621374951636162,0.2536810997723028,0
0.481265,0.4904892144846759,0.4212729076430019,0.4542947155874411,0
0.4970749,0.48530420432571464,0.4944241775955903,0.4793869788111836,0
0.36732912,0.3865453152089975,0.4638993185715099,0.3680390907191072,0
0.38518217,0.3960605953399353,0.47876374828504853,0.3838616519303599,1
0.32952854,0.29596555505765043,0.31082839190090217,0.2812023318470521,0
0.8522583,0.8739126357698789,0.867974942069724,0.8445960122500141,1
0.6760527,0.7062985437012833,0.730478297544684,0.7125856176144401,1
0.41986093,0.42938740880156845,0.3857712118347822,0.38980908731513925,1
0.23254743,0.1689936125915447,0.2881784888251442,0.20199151310527785,0
0.16124316,0.15243769643280186,0.1383736386026693,0.15399239802279172,0
0.42083928,0.45166214820373113,0.48449561000765606,0.42548492703890006,1
0.44054016,0.4584400882562457,0.5760045725199092,0.46230464972508745,1
0.6973563,0.6706737875485327,0.5797504027387921,0.6734323820072418,0
0.6493415,0.6370765576946339,0.7306986146013748,0.6759111990168447,1
0.8596896,0.8643122945404117,0.855822817473175,0.8425453889651958,1
0.6489767,0.6400266190984004,0.79632852488295,0.6922295735849927,1
0.57276285,0.5561807099039577,0.5261782896101657,0.555544965090336,0
0.79542667,0.8074823764791542,0.8154714932558522,0.8036378107446378,0
0.75370365,0.730557838878064,0.7194684233511082,0.7482712560799362,1
0.3116474,0.30953318882009867,0.3167671091184238,0.28028590454112584,0
0.42095467,0.4591441876781668,0.36516307252242847,0.3974337162793436,0
0.38329798,0.3533067181118206,0.35280655839935665,0.3344487087911808,0
0.37314743,0.3708375635348603,0.303964332434884,0.3251900001487625,0
0.17876065,0.11047259107528004,0.22663394082716762,0.16143996975666156,0
0.25942153,0.2846578816694073,0.3099332134845791,0.2505865069968036,0
0.47367442,0.4764552598765001,0.4162345131710787,0.44321549878071287,0
0.9519881,0.9491528498216034,0.9617946634977458,0.8928303029862019,1
0.63753384,0.6220092965520844,0.6345134802443398,0.6414272382551572,0
0.3890483,0.4036742135615234,0.4227913880911212,0.3745039825857247,0
0.6242076,0.6465194555002267,0.6233853897021362,0.6425771228135109,1
0.6934114,0.6649751583081834,0.6945193068319437,0.6964324857742407,1
0.26661026,0.2542534739052324,0.284908032348352,0.23832503942320604,1
0.646379,0.6706381192899867,0.6390018590015069,0.6657010342508362,1
0.69913006,0.7069657753152568,0.6991525959053998,0.7150544204511089,1
0.66195714,0.70025622690938,0.6599594712495231,0.6886148712857683,1
0.5585989,0.5211151419252313,0.6742550559824393,0.5730917427339123,1
0.7577804,0.7549076290972861,0.7563416550145537,0.7649330519439441,1
0.6750255,0.6615415844871332,0.6776038185311897,0.6835894439456045,1
0.74141014,0.7101161448357305,0.8311424899058907,0.7596259242106697,1
0.61971194,0.6389916110813891,0.5372905069603829,0.6157213848327037,1
0.68544644,0.6945511474161201,0.7947340663278857,0.726157821957119,1
0.94091994,0.9315253262182767,0.972000619067552,0.8888104247618046,1
0.7962377,0.7882304708035689,0.8150518354950766,0.7984411719519133,0
0.44581848,0.4632558916513946,0.4170364232816707,0.4244586626653316,0
0.51707524,0.5341061585973366,0.5823333521664426,0.5342063919939668,0
0.49440575,0.4935257380471434,0.563883356455061,0.5004813559177945,0
0.6677781,0.7338502975228187,0.6964247172793034,0.7116269455911586,1
0.4512046,0.46064060031033166,0.5010191457429646,0.4482649294828364,0
0.6035277,0.607718932017229,0.6020937547424429,0.6119128560997888,1
0.57892996,0.604100964306226,0.5179711170866279,0.5769222153140732,1
0.14129964,0.16753793567617836,0.22121955657823678,0.1643495137820513,0
0.5934835,0.6225273539913381,0.5326853699355011,0.5954735543649,0
0.6033342,0.6154152158542858,0.68683275777919,0.6365028674293419,1
0.7903173,0.7704947344526386,0.7885071387464665,0.7867196474690514,1
0.3460256,0.34730847844671,0.3802762331883862,0.3227177504659067,1
0.34357378,0.37120565919139614,0.27124926698687474,0.3052856550520148,1
0.69494116,0.6894632340707879,0.7099563742221606,0.7094997682424543,1
0.7007772,0.72252338303608,0.6394735038759974,0.7080434725224579,0
0.51945907,0.5448769194250197,0.5357728814586669,0.5275043328712093,1
0.15510133,0.16712376695582226,0.2506728144593084,0.17246782063427113,0
0.69559,0.757384130531496,0.7555819695288589,0.7431896330832858,1
0.6758164,0.6470466685814538,0.6583581838556317,0.6738435136681655,0
0.452912,0.46171472065712216,0.4681473983563334,0.44076054888399485,0
0.67498446,0.6725130038960203,0.5982732780755994,0.6689777252006698,0
0.65578264,0.6637597532622641,0.665461741602145,0.673415143776347,1
0.7880869,0.7634461040710345,0.7626614339317935,0.7791290643976925,0
0.38891834,0.38879820155209177,0.3634931771756735,0.3535520967318089,0
0.926639,0.9219246357686305,0.9315211868733622,0.8797700307450892,1
0.45734328,0.5096319201498484,0.4544150343727384,0.459989425961346,1
0.8106873,0.8214283607499607,0.8172247000849717,0.8123216861622102,0
0.60977787,0.6328865228509553,0.5264835382587345,0.6058092171867926,1
0.4125263,0.43329169250708743,0.39652410049395354,0.3908164949820521,1
0.5199693,0.5166516067304354,0.5480557266661175,0.5187333206275384,1
0.43355826,0.4190559006173915,0.42691750978375553,0.40250115831657046,0
0.3031995,0.2600246400353148,0.3379801552975972,0.26439941694667646,0
0.7519918,0.7324902691662288,0.6397964295569383,0.7316891998727649,1
0.15634292,0.18894734655826534,0.202303009850391,0.17080084115980168,0
0.50983864,0.49117750918459235,0.4504584933301029,0.4762640743134324,1
0.3596709,0.3515476172209185,0.3824720400079913,0.33070547812300155,0
0.38222882,0.3496552932087535,0.4449337430194514,0.3550630070222178,0
0.2621871,0.27867980828873284,0.2882778715612862,0.24526372293354842,1
0.14465949,0.1034010060387526,0.14768555194011196,0.14043610463157213,0
0.7420139,0.7667719221387626,0.6725339827556474,0.746367580736688,0
0.18470256,0.17195279896027685,0.1717300467437647,0.16970170588689457,0
0.40815344,0.38839781305312815,0.39591585219652364,0.370123056063469,1
0.88345087,0.9095287609740672,0.9405654023954083,0.8692592509592398,1
0.78559554,0.796245710334578,0.7712945214279293,0.7896089560150893,1
0.8144198,0.8154962394626457,0.6947967817743067,0.7907527191956103,1
0.17870717,0.19749059895350307,0.27642447373432405,0.19134530059918012,0
0.3495296,0.35836173728262666,0.3765612234033339,0.3275780407866386,1
0.43162546,0.44026669420281817,0.45350759948537844,0.41754531540361567,0
0.5870376,0.6232336690312394,0.571934759214389,0.6029689319716675,1
0.7329406,0.7341118408155032,0.7347191782201242,0.7449419117805367,1
0.45674497,0.4243165664726989,0.39471785665558246,0.407175242829322,0
0.27212435,0.2796362696172703,0.3039770734372478,0.2523618991877139,0
0.8103839,0.7917444922822403,0.8709371260893936,0.8131680253874219,1
0.42521235,0.48210206265713684,0.5906544980705161,0.4691569973517151,0
0.65703,0.6449311936548136,0.6792643333896801,0.6699707128177056,1
0.3273465,0.3406768713263937,0.3211122696327644,0.29874603967903485,0
0.60514444,0.5937872906732506,0.5855820216825938,0.6025771767043472,1
0.83161527,0.817187084442349,0.8560734402381256,0.8235311789605434,1
0.8830578,0.9060062898075943,0.8745508774222033,0.8600871420282764,1
0.91365695,0.9070130071510715,0.9532836493821026,0.8768001371002784,1
0.68744785,0.6981925862323679,0.7092050826296469,0.7094838055055465,0
0.25073078,0.28310105297897553,0.22146304361249217,0.2295439898747592,0
0.8635237,0.8614737765443937,0.7125024289227301,0.8212131343604607,0
0.41572538,0.3894442695472321,0.40349609031631317,0.3759116668532528,0
0.8336362,0.82184867902539,0.8011366815281775,0.8165384099066294,1
0.55438846,0.5622031952863135,0.6043015838181849,0.5701692360687343,0
0.36744696,0.38526853873689065,0.3485229147920582,0.33904156855868745,0
0.62819695,0.6140310705599098,0.7028061470442436,0.6509891158501002,1
0.7678732,0.757181746312309,0.726576457140648,0.7633767377511731,0
0.30828938,0.3438404538612719,0.2722597912793616,0.2813750079982464,0
0.6382402,0.6469257237905138,0.6511692481311395,0.6557978595998293,1
0.459958,0.49490642478657076,0.49613329701817527,0.4660685824058715,1
0.32177514,0.357867052887862,0.3390886637092458,0.3069282645333978,0
0.8376438,0.8460155905189565,0.8915252759265019,0.8376792924102768,1
0.54297173,0.5591599756772935,0.5932597167445283,0.5604711991065328,1
0.15135254,0.11803380663300743,0.15896567499902664,0.1466877070813046,0
0.8168765,0.821502594933487,0.8547036310758362,0.820229160439152,1
0.18889455,0.13084508081500262,0.16041460670792765,0.15924310100151953,0
0.70112836,0.7124516927076014,0.7654108504073358,0.7320981581880085,0
0.55593604,0.5492031940279833,0.6310435872053057,0.5724188409257119,1
0.7991919,0.8086459804780722,0.6192009808762965,0.7695962357234392,0
0.40495285,0.4328729252689223,0.43250532454930474,0.39642811400422195,1
0.689988,0.6991801355854903,0.5963159943432508,0.6851010784419942,1
0.6294367,0.6401006889926243,0.6316715125120567,0.6443860099267028,1
0.3753794,0.3993801009801355,0.4721621440503221,0.37905392309341646,0
0.22794591,0.2461499941747478,0.29558543060901465,0.2244992767176209,0
0.7159683,0.7328166575427107,0.7526407056296078,0.7419209770980457,0
0.40183192,0.43867501546721976,0.49537595201987455,0.4138198760126112,1
0.53893536,0.5276936317764964,0.5599614689923545,0.5359506415424232,0
0.15116265,0.14591025750751108,0.13868029687933942,0.150036722505511,0
0.7279648,0.7294488944564362,0.7435613283039829,0.7433688315870858,0
0.91309386,0.9224679019904131,0.9287668363511243,0.8767393809760355,1
0.26783913,0.26918782854442713,0.25046258765117024,0.23674158319159652,0
0.5328057,0.5231078389081414,0.5119192791721192,0.5180150765544352,0
0.7623081,0.790149659905391,0.7194761228957495,0.7703948969911395,1
0.36662322,0.36064782207156626,0.30591064012454444,0.31898473430634033,0
0.726768,0.6939519429023576,0.7587406693807207,0.7340897160123532,0
0.09839859,0.0870764202014041,0.10393487881684398,0.1215837594028359,1
0.31254128,0.31091906288374704,0.31864649894283925,0.28153821048499966,0
0.58905035,0.5921170248349468,0.5533562709838492,0.5859214051910726,1
0.59087485,0.5441824749861252,0.606220176322057,0.5802820146350335,1
0.42780703,0.40823619505184405,0.44667709910832887,0.4004022759104469,0
0.6300107,0.644837015653658,0.5787014724312286,0.6333261789061003,1
0.653041,0.6859215651263413,0.643327349268772,0.6755087243162577,1
0.3367739,0.3172177064907498,0.3392066235415858,0.29807741322019604,0
0.23809828,0.22460315423098773,0.2562283261133221,0.2141185934141303,0
0.44729194,0.438647303293496,0.4146262360946727,0.4140233924778515,1
0.7509708,0.7623198231302178,0.8117596865909,0.7755078873348508,1
0.64853305,0.6655296765197609,0.6176573840300422,0.6594691511249714,0
0.43412262,0.4677709483122501,0.5062797832960781,0.4445585105414514,0
0.6039712,0.5865710271764735,0.6904599021988036,0.6259421777610559,0
0.8706276,0.898073566128916,0.7746771555033903,0.8415532083912775,1
0.66314363,0.683054872991826,0.6497703893703008,0.6802211038777961,0
0.8737657,0.882334161363021,0.9302619485775864,0.860182747220517,1
0.932083,0.9434847265150738,0.9062227392829564,0.8819692629081594,1
0.45232335,0.48319953041573604,0.5178187059007401,0.46311769058117647,0
0.7092752,0.712176664754401,0.798536830538198,0.7420222765969959,0
0.24097063,0.2295700381394028,0.3365529974046443,0.23164898323712055,0
0.7969146,0.7935093905753586,0.7202826957561422,0.7832205567384138,1
0.8028598,0.8295764627465387,0.7453763969165252,0.8000237577108389,1
0.3821435,0.3893099186587691,0.4187846900871,0.36450564529840584,0
0.8855374,0.8524965570884181,0.9130893806043586,0.8543095891220752,1
0.45510736,0.4550258392370762,0.33218667154311937,0.4030581207572038,1
0.92856705,0.9245258483172386,0.9287527626331914,0.8803300918610087,1
0.79619884,0.79275906251271,0.7513632769226233,0.7884288488058339,1
0.6817694,0.6948730497074112,0.6222179763954739,0.686078006539954,1
0.6021943,0.6167422717422238,0.7314465565139256,0.6476288706510037,1
0.2896924,0.2855712168524915,0.24929045454205698,0.24960174589656642,0
0.6744775,0.6317420136395944,0.723520098903445,0.6828193567544766,0
0.15292306,0.16629886218088497,0.224786308829375,0.16771028797922374,0
0.8647061,0.8620428341870121,0.8707169386650354,0.8454284524807557,1
0.7070211,0.7136421810354382,0.719248718739816,0.7248895400607598,1
0.586085,0.6123796768741151,0.5782819239879271,0.5996139173366762,1
0.73574483,0.7499597099067344,0.7239332993087618,0.7490120036254725,0
0.38448927,0.3800281858432303,0.5102607598085577,0.38496631818441945,1
0.72761583,0.6842411486587427,0.5914173553495914,0.6940112115400213,1
0.45041093,0.40331684443237387,0.36390899674811983,0.38743434676926586,1
0.8640497,0.8480697250522529,0.8613495843217137,0.8406789007652417,1
0.21591406,0.20083043158131064,0.2222105327925269,0.1943707552301849,0
0.6737172,0.6621480538778143,0.6406808009638406,0.6745550355081986,0
0.92669296,0.9367487769002396,0.9114663214761234,0.8802307024732132,1
0.22297826,0.28190094038701496,0.25763047076157897,0.22657595219643556,0
0.8164979,0.797158619379816,0.6671820242504221,0.7809958509835958,1
0.85783744,0.7999244176055842,0.8178663209417955,0.8205073304916022,1
0.8970368,0.9083059212893998,0.8119066284832672,0.8556195143501585,1
0.5792287,0.6086081757395958,0.6233241568200424,0.6065176474671728,1
0.34258798,0.37390055316197596,0.4027432333711394,0.3369147387460284,0
0.16534205,0.1226733778728327,0.20031499340457531,0.1569971491141055,0
0.7382435,0.7639274499787717,0.6808453260574159,0.7457405909140211,0
0.6259266,0.6482887841069094,0.7459115249981161,0.673854324175678,0
0.8875829,0.8609266587364626,0.9352638317368931,0.8595505669634879,1
0.6933948,0.702787073478628,0.6310097586172694,0.6958930663636596,0
0.7538251,0.7753764110838061,0.7417230653735077,0.767146249765306,1
0.7580876,0.6867938681616106,0.8812144799612072,0.7678809425444345,0
0.2546774,0.2591678760606307,0.30270986784148074,0.2391796168092037,1
0.7735936,0.7817714115393506,0.6564756301004295,0.759433464544978,0
0.62879175,0.6403021885937206,0.6296923099956196,0.6436884260998221,1
0.6311696,0.6264172881310666,0.49140725892384945,0.6039561970303455,1
0.802646,0.8199154638116155,0.8051516367735061,0.8074961576539096,1
0.26956382,0.25812238363632345,0.26783290726928194,0.23724275559912672,1
0.40065205,0.37753764952399493,0.36778553644757866,0.35531734925810965,0
0.26556137,0.2618373758155205,0.18302104582428994,0.22081010009623953,0
0.36901116,0.378525462912678,0.3884717812355553,0.3468104080753072,1
0.6340806,0.6466995067429296,0.6485310444950831,0.6532349800549125,1
0.37785333,0.36731683754568006,0.3346224107547153,0.3331765382495449,0
0.35290328,0.36698559444754675,0.3986079819106576,0.3376854323726706,1
0.1748754,0.17623060475359792,0.2738368941033269,0.1841040911652738,0
0.57255244,0.5564525445171754,0.7277844357849514,0.6086053987852053,0
0.57936555,0.6044054456724703,0.545131396821182,0.5844184620469145,0
0.84966236,0.830679729299777,0.7622878761825016,0.8172181279611391,1
0.6836858,0.6816335983690175,0.7258596872376704,0.7057000722810048,1
0.7395009,0.7214517410545003,0.7222192086983205,0.7405531373819172,0
0.6518175,0.6862696114268452,0.6853387247142366,0.6850175073154205,1
0.84559035,0.857664553296287,0.7689306428666761,0.8240702547768523,1
0.43320072,0.4321215042995089,0.5544146107520155,0.44156503807179237,0
0.21572521,0.23201895914409262,0.23596056753386174,0.2054303606490699,0
0.60360235,0.6036775177977314,0.6305082123755172,0.6175565207196871,0
0.2568406,0.29551442000363476,0.3606970486497201,0.2637599868974603,0
0.21683803,0.23893073292465536,0.28360997323331905,0.21638973904262176,1
0.19733217,0.18174962080552806,0.14665494452579406,0.17176178947913545,0
0.46245998,0.47231105207586377,0.5163683307522703,0.4628805454076891,1
0.8795091,0.8792437088316604,0.8836636563357029,0.8547184691377616,1
0.5675849,0.5546484374588279,0.4797202939755201,0.5399285355211527,1
0.23833206,0.25340234660327826,0.21379192329860572,0.21495486216949145,0
0.7896813,0.8031763785239773,0.7723255946848555,0.7931086468014453,1
0.9432259,0.9460846976341701,0.9496395488240142,0.889380038229087,1
0.55291414,0.5600924703871741,0.6043601737132598,0.5685758186610887,1
0.77570635,0.7711705805377131,0.8260706809864627,0.7889710434771195,1
0.3515553,0.33221044790763377,0.26045227431753903,0.29177971316856804,0
0.28512987,0.30985802695716586,0.4515575400920745,0.2998421124683371,1
0.35518286,0.33365554378683754,0.2865577237181509,0.29966123488892654,1
0.7540705,0.7341039158192277,0.8169415137539208,0.7688583886019469,1
0.2733418,0.2762241370731359,0.2678997767366121,0.2443955956723294,0
0.22101098,0.2227365024899379,0.25295481959790095,0.20746285559244929,1
0.22190413,0.236579997439815,0.24317485715769407,0.2100063148528334,1
0.48613358,0.44958801657088604,0.436446979312958,0.4429733724851094,0
0.8070019,0.8048628979777387,0.7801985064807618,0.8004158044400356,1
0.41277248,0.4403023788414907,0.3920720991943664,0.3927086032778698,0
0.42316556,0.4220289463417342,0.5890900915195953,0.44165537949873634,0
0.5310839,0.5738498834079535,0.5837138604416997,0.5585748839670295,0
0.50591356,0.5026526233762253,0.5981958070581795,0.5193462767820884,1
0.85188985,0.8452589346431779,0.8816761746469095,0.8398010194905629,1
0.4416279,0.4520332880794733,0.4267040797571453,0.4202293114158796,0
0.35420853,0.36578080098352306,0.31088317291179096,0.3168722039816271,1
0.6177748,0.6214184060643478,0.5427215756657219,0.6089154519350398,1
0.4023395,0.3888911671452257,0.4221122827095566,0.37431345440054226,0
0.9411034,0.9306484404779058,0.9652791724622785,0.8879718571502291,1
0.17998235,0.1673380364445914,0.17821725393138124,0.16826494859340035,0
0.39947602,0.37929869097708574,0.3878595090000332,0.36049611649933877,1
0.46548456,0.44387386541723955,0.5259903941500694,0.454556020262234,1
0.15416156,0.12204358882438908,0.22044281945418734,0.15686070298650767,0
0.5923047,0.5652483750171738,0.5531372973052837,0.575943204676615,0
0.24479204,0.24893922730863713,0.25875259763612884,0.22410511130105953,0
0.36476597,0.3733437673658863,0.36665431140385923,0.33759340571620894,0
0.19718908,0.20917479271415615,0.1544820531780704,0.17991152921516912,0
0.42040128,0.45217578136385617,0.31102402838182086,0.38034801608266233,1
0.75507313,0.7517701494402975,0.7434379118530856,0.7604576682368693,1
0.20787147,0.2572860096977703,0.20173519709566876,0.20411991840478522,0
0.784018,0.7574517663326354,0.8365214727106682,0.7895411800760412,0
0.7655514,0.7120934404538523,0.8247448987317373,0.7674677824113441,0
0.68599707,0.6913206633869132,0.7574719622648851,0.7171321842576448,1
0.89757466,0.9044362253643798,0.8439520858534841,0.8591606071791749,0
0.3712562,0.40354404860887294,0.3223430911722275,0.3415273811998364,1
0.4029196,0.42861059407213,0.4462026536146093,0.39724500692804643,0
0.6286778,0.6647494918364522,0.5597677805735262,0.6360613223074629,0
0.2153195,0.1835061525082505,0.21834896499743903,0.18884321309098445,0
0.38123325,0.33806067358814984,0.3340960985972955,0.32319818456369825,1
0.93165743,0.9224388339227176,0.8630826462766577,0.8728952459816622,1
0.7809709,0.7764947195617883,0.7075037654491958,0.7702836313185198,1
0.5493985,0.5171014732422584,0.56874342847778,0.5387545269392017,0
0.67989963,0.6951771915965199,0.6373792025352825,0.6889388016462351,0
0.6928681,0.6750811034018251,0.5586963599879082,0.6681781892176568,1
0.80828553,0.8097472317856985,0.8382784229087386,0.8119653388422566,1
0.329966,0.31303095489228744,0.32537709699825684,0.29069627559156513,0
0.92417,0.9135849588716405,0.9545990987343013,0.8803589549329393,1
0.7262768,0.7302190558433135,0.8293757895355184,0.7603385562823222,1
0.5950089,0.591307230705041,0.5416588895750363,0.5853128263064277,1
0.40495917,0.3981848488063275,0.3396132326218364,0.35853953925373816,1
0.6221898,0.6198364273368059,0.672650114304557,0.6431906016582642,0
